a                             a
acharam                       achar
acharem                       achar
achasse                       achass
achava                        achav
achavam                       achav
ache                          ache
aché                          aché
achei                         ache
achismo                       achism
acho                          acho
achou                         achou
ácidas                        ácid
acidentado                    acident
acidentados                   acident
acidental                     acidental
acidente                      acident
acidentes                     acident
acidez                        acidez
ácido                         ácid
acima                         acim
acionadas                     acion
acionado                      acion
acionar                       acion
acionaram                     acion
acionário                     acionári
acionei                       acion
acionista                     acion
acionistas                    acion
acionou                       acion
acirrada                      acirr
acirram                       acirr
acirrava                      acirr
ackerman                      ackerman
aclamado                      aclam
aclarados                     aclar
aclarar                       aclar
acm                           acm
acne                          acne
aço                           aço
acobertar                     acobert
ações                         açõ
açoitado                      açoit
açoites                       açoit
acolhê                        acolh
acolhedor                     acolhedor
acolhem                       acolh
acomete                       acomet
acometem                      acomet
acometido                     acomet
açominas                      açomin
acomoda                       acomod
acomodação                    acomod
acomodações                   acomod
acomodadas                    acomod
acomodado                     acomod
acomodar                      acomod
acomodaram                    acomod
acomodaria                    acomod
acomodava                     acomod
acomodo                       acomod
acompanha                     acompanh
acompanhá                     acompanh
acompanhada                   acompanh
acompanhadas                  acompanh
acompanhado                   acompanh
acompanhados                  acompanh
acompanham                    acompanh
acompanhamento                acompanh
acompanhando                  acompanh
acompanhante                  acompanh
acompanhantes                 acompanh
acompanhar                    acompanh
acompanhará                   acompanh
acompanhava                   acompanh
acompanhe                     acompanh
acompanhei                    acompanh
acompanho                     acompanh
acompanhou                    acompanh
aconcágua                     aconcágu
aconchegante                  aconcheg
aconchegantes                 aconcheg
aconchego                     aconcheg
aconselha                     aconselh
aconselhada                   aconselh
aconselhadas                  aconselh
aconselhado                   aconselh
aconselhados                  aconselh
aconselham                    aconselh
aconselhar                    aconselh
aconselhara                   aconselh
aconselhavam                  aconselh
aconselhável                  aconselh
aconselhou                    aconselh
aconteça                      acontec
aconteçam                     acontec
acontece                      acontec
acontecem                     acontec
acontecendo                   acontec
acontecer                     acontec
acontecera                    acontec
acontecerá                    acontec
aconteceram                   acontec
aconteceria                   acontec
aconteceu                     acontec
acontecia                     acontec
aconteciam                    acontec
acontecido                    acontec
acontecimento                 acontec
acontecimentos                acontec
acoplada                      acopl
acoplado                      acopl
acoplados                     acopl
acoplamento                   acopl
acoplando                     acopl
acorda                        acord
acordadas                     acord
acordados                     acord
acordam                       acord
acordamos                     acord
acordar                       acord
acordaram                     acord
acordava                      acord
acordes                       acord
acordo                        acord
acordos                       acord
acordou                       acord
acostuma                      acostum
acostumada                    acostum
acostumadas                   acostum
acostumado                    acostum
acostumados                   acostum
acostumam                     acostum
acostumar                     acostum
acostumaram                   acostum
acostumou                     acostum
açougue                       açoug
acovardada                    acovard
acre                          acre
acredita                      acredit
acreditam                     acredit
acreditamos                   acredit
acreditando                   acredit
acreditar                     acredit
acreditará                    acredit
acreditarmos                  acredit
acreditava                    acredit
acreditavam                   acredit
acredite                      acredit
acreditei                     acredit
acreditem                     acredit
acredito                      acredit
acreditou                     acredit
acrescenta                    acrescent
acrescentada                  acrescent
acrescentado                  acrescent
acrescentam                   acrescent
acrescentando                 acrescent
acrescentar                   acrescent
acrescentava                  acrescent
acrescente                    acrescent
acrescentou                   acrescent
acrescida                     acresc
acréscimo                     acréscim
acrobáticas                   acrobát
activation                    activation
actor                         actor
actors                        actors
acuada                        acu
açucar                        açuc
açúcar                        açúc
açúcares                      açúc
aculturado                    acultur
acumula                       acumul
acumulação                    acumul
acumuladas                    acumul
acumulado                     acumul
acumulador                    acumul
acumulados                    acumul
acumulam                      acumul
acumulando                    acumul
acumular                      acumul
acumulavam                    acumul
acumule                       acumul
acúmulo                       acúmul
acumulou                      acumul
acupuntura                    acupuntur
acupunturista                 acupuntur
acupunturistas                acupuntur
acusa                         acus
acusação                      acus
acusações                     acus
acusada                       acus
acusado                       acus
acusados                      acus
acusam                        acus
acusamos                      acus
acusando                      acus
acusar                        acus
acusaram                      acus
acusava                       acus
acusavam                      acus
acusou                        acus
acústica                      acúst
adair                         ada
adami                         adam
adams                         adams
adão                          adã
adaptação                     adapt
adaptações                    adapt
adaptada                      adapt
adaptadas                     adapt
adaptado                      adapt
adaptados                     adapt
adaptar                       adapt
adaptara                      adapt
adaptaram                     adapt
adaptou                       adapt
adauto                        adaut
adega                         adeg
adegas                        adeg
adelaide                      adelaid
adélia                        adél
adelmo                        adelm
ademais                       adem
adensar                       adens
adepta                        adept
adepto                        adept
adeptos                       adept
adequação                     adequ
adequada                      adequ
adequadamente                 adequ
adequadas                     adequ
adequado                      adequ
adequados                     adequ
adequar                       adequ
adere                         ader
aderem                        ader
aderência                     aderent
aderente                      aderent
aderir                        ader
aderiram                      ader
aderirem                      ader
aderiu                        ader
ades                          ades
adesão                        adesã
adesistas                     ades
adesiva                       ades
adesivo                       ades
adesivos                      ades
adesões                       adesõ
adeus                         adeus
adhemar                       adhem
adiada                        adi
adiamentos                    adiament
adiando                       adi
adianta                       adiant
adiantado                     adiant
adiantamento                  adiant
adiantar                      adiant
adiante                       adiant
adiantou                      adiant
adiar                         adi
adib                          adib
adiciona                      adicion
adicionada                    adicion
adicionado                    adicion
adicionais                    adicion
adicional                     adicional
adicionam                     adicion
adicionando                   adicion
adicionar                     adicion
adicionasse                   adicion
adido                         adid
adilson                       adilson
adiou                         adi
adir                          adir
adivinhação                   adivinh
adivinhar                     adivinh
adivinhatório                 adivinhatóri
adjetivo                      adjet
adjetivos                     adjet
adjudicar                     adjudic
adjunto                       adjunt
adler                         adler
administra                    administr
administração                 administr
administrações                administr
administrada                  administr
administrado                  administr
administrador                 administr
administradora                administr
administradoras               administr
administradores               administr
administrados                 administr
administram                   administr
administrar                   administr
administrativa                administr
administrativamente           administr
administrativas               administr
administrativo                administr
administrativos               administr
adminstração                  adminstr
admira                        admir
admiração                     admir
admirada                      admir
admiradas                     admir
admirado                      admir
admirador                     admir
admiradores                   admir
admirando                     admir
admirar                       admir
admirei                       admir
admiro                        admir
admissão                      admissã
admite                        admit
admitem                       admit
admitia                       admit
admitida                      admit
admitido                      admit
admitidos                     admit
admitimos                     admit
admitindo                     admit
admitir                       admit
admitiram                     admit
admitiu                       admit
admito                        admit
adobe                         adob
adoçante                      adoc
adoção                        adoçã
adoçaram                      adoc
adocicado                     adocic
adoecem                       adoec
adoecer                       adoec
adolescência                  adolescent
adolescente                   adolescent
adolescentes                  adolescent
adolfo                        adolf
adolph                        adolph
adora                         ador
adoração                      ador
adoradores                    ador
adorados                      ador
adoram                        ador
adoramos                      ador
adoraria                      ador
adorava                       ador
adoravam                      ador
adorei                        ador
adormecer                     adormec
adormecida                    adormec
adornadas                     adorn
adoro                         ador
adota                         adot
adotada                       adot
adotadas                      adot
adotado                       adot
adotados                      adot
adotam                        adot
adotando                      adot
adotar                        adot
adotaram                      adot
adotarem                      adot
adotasse                      adot
adotássemos                   adot
adotei                        adot
adotiva                       adot
adotivo                       adot
adotivos                      adot
adotou                        adot
adquire                       adquir
adquirem                      adqu
adquiri                       adquir
adquirida                     adquir
adquiridas                    adquir
adquiridos                    adquir
adquirir                      adquir
adquirira                     adquir
adquiriu                      adquir
adre                          adre
adrenalina                    adrenalin
adrian                        adrian
adriana                       adrian
adriane                       adrian
adriano                       adrian
adstringentes                 adstringent
aduaneira                     aduaneir
adubo                         adub
adular                        adul
adulta                        adult
adultas                       adult
adúlteras                     adúlt
adultério                     adultéri
adultérios                    adultéri
adúltero                      adúlter
adúlteros                     adúlter
adulto                        adult
adultos                       adult
adulyadej                     adulyadej
adversa                       advers
adversárias                   adversár
adversário                    adversári
adversários                   adversári
adversas                      advers
adversidade                   advers
adversos                      advers
adverte                       advert
advertência                   advertent
advertências                  advertent
advertia                      advert
advindas                      advind
advirto                       advirt
advocacia                     advocac
advogada                      advog
advogado                      advog
advogados                     advog
aê                            aê
aécio                         aéci
aérea                         aér
aéreas                        aér
aéreo                         aér
aéreos                        aér
aeróbica                      aerób
aeróbicos                     aerób
aerodinâmico                  aerodinâm
aeroespaciais                 aeroespac
aeroespacial                  aeroespacial
aerolineas                    aerolin
aeromoça                      aeromoc
aeronautas                    aeronaut
aeronáutica                   aeronáut
aeronáuticas                  aeronáut
aeronáutico                   aeronáut
aeronáuticos                  aeronáut
aeronave                      aeronav
aeronaves                     aeronav
aeroporto                     aeroport
aeroportos                    aeroport
aeroviário                    aeroviári
aês                           aês
aeudf                         aeudf
afã                           afã
afamada                       afam
afanar                        afan
afanasio                      afanasi
afasia                        afas
afasta                        afast
afastá                        afast
afastada                      afast
afastadas                     afast
afastado                      afast
afastados                     afast
afastam                       afast
afastamento                   afast
afastamos                     afast
afastar                       afast
afasto                        afast
afastou                       afast
afável                        afável
afazeres                      afaz
afbec                         afbec
afeito                        afeit
afeminados                    afemin
aferidos                      afer
aferir                        afer
aferrar                       aferr
afeta                         afet
afetada                       afet
afetadas                      afet
afetado                       afet
afetados                      afet
afetam                        afet
afetar                        afet
afetaria                      afet
afetasse                      afet
afetiva                       afet
afetivamente                  afet
afetivas                      afet
afetividade                   afet
afetivo                       afet
afetivos                      afet
afeto                         afet
afetou                        afet
afetuosamente                 afetu
affair                        affa
affini                        affin
afiados                       afi
afiando                       afi
aficionado                    aficion
aficionados                   aficion
afilhada                      afilh
afinadas                      afin
afinal                        afinal
afinam                        afin
afinco                        afinc
afinidade                     afin
afinidades                    afin
afins                         afins
afirma                        afirm
afirmação                     afirm
afirmam                       afirm
afirmando                     afirm
afirmar                       afirm
afirmaram                     afirm
afirmativa                    afirm
afirmativas                   afirm
afirmava                      afirm
afirmou                       afirm
afivelados                    afivel
afixado                       afix
afixou                        afix
aflição                       afliçã
aflitas                       aflit
aflorou                       aflor
afluentes                     afluent
afogada                       afog
afogado                       afog
afogueadas                    afog
afonjá                        afonj
afonso                        afons
afora                         afor
aforismo                      afor
afrescos                      afresc
áfrica                        áfric
africana                      african
africanas                     african
africanizado                  africaniz
africano                      african
africanos                     african
afro                          afro
afronta                       afront
afros                         afros
after                         after
afundado                      afund
afundamento                   afund
afundar                       afund
afundaram                     afund
afundou                       afund
ag                            ag
agachado                      agach
against                       against
agarrado                      agarr
agarrados                     agarr
agarrar                       agarr
agarras                       agarr
agasalhar                     agasalh
agasalho                      agasalh
agassi                        agass
agaxtur                       agaxtur
age                           age
ágeis                         áge
agem                          agem
agência                       agênc
agências                      agênc
agenciava                     agenc
agencom                       agencom
agenda                        agend
agendados                     agend
agendar                       agend
agendas                       agend
agente                        agent
agentes                       agent
agiam                         agi
agigantava                    agigant
ágil                          ágil
agilidade                     agil
agilizar                      agiliz
agilizou                      agiliz
agilson                       agilson
agindo                        agind
agins                         agins
ágio                          ági
agir                          agir
agiram                        agir
agisse                        agiss
agita                         agit
agitação                      agit
agitada                       agit
agitado                       agit
agitador                      agit
agitados                      agit
agito                         agit
agiu                          agiu
aglomerações                  aglomer
aglomeram                     aglom
aglutina                      aglutin
agnaldo                       agnald
agnelli                       agnell
agonia                        agon
agora                         agor
agostim                       agostim
agostinho                     agostinh
agosto                        agost
agraciada                     agrac
agraciado                     agrac
agraciados                    agrac
agrada                        agrad
agradá                        agrad
agradabilíssimo               agradabilíssim
agradam                       agrad
agradar                       agrad
agradáveis                    agrad
agradável                     agrad
agrade                        agrad
agradece                      agradec
agradecer                     agradec
agradeci                      agradec
agradecimento                 agradec
agrados                       agrad
agradou                       agrad
agrária                       agrár
agrava                        agrav
agravada                      agrav
agravam                       agrav
agravamento                   agrav
agravantes                    agrav
agravar                       agrav
agravou                       agrav
agredida                      agred
agredidas                     agred
agredido                      agred
agredir                       agred
agrega                        agreg
agregação                     agreg
agregado                      agreg
agregador                     agreg
agregados                     agreg
agregando                     agreg
agregar                       agreg
agregou                       agreg
agregue                       agreg
agressão                      agressã
agressiva                     agress
agressivamente                agress
agressivas                    agress
agressividade                 agress
agressivo                     agress
agressivos                    agress
agressões                     agressõ
agressor                      agressor
agreste                       agrest
agrícola                      agrícol
agrícolas                     agrícol
agricultor                    agricultor
agricultores                  agricultor
agricultura                   agricultur
agridoce                      agridoc
agrocentro                    agrocentr
agroindústria                 agroindústr
agrônomo                      agrônom
agruras                       agrur
água                          águ
aguados                       agu
aguarda                       aguard
aguardam                      aguard
aguardar                      aguard
aguardava                     aguard
aguardavam                    aguard
aguardou                      aguard
águas                         águ
aguçada                       aguc
agudas                        agud
agudos                        agud
aguenta                       aguent
agüenta                       agüent
aguentam                      aguent
aguentamos                    aguent
aguentar                      aguent
aguentava                     aguent
agüentava                     agüent
aguente                       aguent
agüente                       agüent
aguento                       aguent
agüento                       agüent
aguentou                      aguent
agüentou                      agüent
aguiar                        agui
aguinaldo                     aguinald
agulha                        agulh
agulhas                       agulh
ah                            ah
ahouagi                       ahouag
ahuasca                       ahuasc
ai                            ai
aí                            aí
aidéticas                     aidét
aidético                      aidét
aidéticos                     aidét
aids                          aids
ailson                        ailson
ailton                        ailton
aílton                        aílton
ainda                         aind
air                           air
airbus                        airbus
aires                         air
airès                         airès
airlines                      airlin
ajeita                        ajeit
ajeitadinha                   ajeitadinh
ajeitando                     ajeit
ajoelharam                    ajoelh
ajuda                         ajud
ajudá                         ajud
ajudado                       ajud
ajudam                        ajud
ajudamos                      ajud
ajudando                      ajud
ajudante                      ajud
ajudar                        ajud
ajudará                       ajud
ajudaram                      ajud
ajudarão                      ajud
ajudaria                      ajud
ajudava                       ajud
ajudavam                      ajud
ajude                         ajud
ajudem                        ajud
ajudo                         ajud
ajudou                        ajud
ajusta                        ajust
ajustado                      ajust
ajustar                       ajust
ajuste                        ajust
ajustes                       ajust
ajustou                       ajust
ak                            ak
akihito                       akihit
akira                         akir
al                            al
ala                           ala
alá                           alá
alagoana                      alagoan
alagoano                      alagoan
alagoanos                     alagoan
alagoas                       alago
alaíde                        alaíd
alain                         alain
alambique                     alambiqu
alamogordo                    alamogord
alan                          alan
alarcón                       alarcón
alardeada                     alard
alardear                      alard
alardeassem                   alard
alargamento                   alarg
alargar                       alarg
alarmado                      alarm
alarmados                     alarm
alarme                        alarm
alarmes                       alarm
alasca                        alasc
alavanca                      alavanc
alavancar                     alavanc
alavancas                     alavanc
albarello                     albarell
albendazol                    albendazol
albergue                      alberg
alberico                      alber
albert                        albert
alberto                       albert
albertoni                     alberton
albiero                       albier
albino                        albin
álbum                         álbum
álbuns                        álbuns
albuquerque                   albuquerqu
alca                          alca
alça                          alça
alcaçuzz                      alcaçuzz
alçada                        alçad
alçado                        alçad
alcança                       alcanc
alcançá                       alcanc
alcançado                     alcanc
alcançamos                    alcanc
alcançar                      alcanc
alcançasse                    alcanc
alcance                       alcanc
alcancei                      alcanc
alcancem                      alcanc
alcançou                      alcanc
alcântara                     alcânt
alçapão                       alçapã
alçar                         alçar
alccólatra                    alccólatr
alcides                       alcid
alcoa                         alco
álcool                        álcool
alcoólatra                    alcoólatr
alcoólatras                   alcoólatr
alcoólica                     alcoól
alcoólicas                    alcoól
alcoólico                     alcoól
alcoólicos                    alcoól
alcoolismo                    alcool
alcoolizados                  alcooliz
alcoquímica                   alcoquím
alcorão                       alcorã
alçou                         alçou
alcova                        alcov
alcovitice                    alcovitic
alcunha                       alcunh
alcyr                         alcyr
aldeia                        alde
aldeota                       aldeot
aldo                          aldo
aldunate                      aldunat
alê                           alê
aleatória                     aleatór
alecrim                       alecrim
alega                         aleg
alegação                      aleg
alegadas                      aleg
alegado                       aleg
alegam                        aleg
alegando                      aleg
alegar                        aleg
alegaram                      aleg
alegava                       aleg
alegoria                      alegor
alegou                        aleg
alegra                        alegr
alegrasse                     alegr
alegre                        alegr
alegres                       alegr
alegrete                      alegret
alegria                       alegr
alegrias                      alegr
alegro                        alegr
aleida                        ale
aleijado                      aleij
aleixo                        aleix
alejandro                     alejandr
além                          além
alemã                         alemã
alemães                       alemã
alemanha                      alemanh
alemão                        alemã
alencar                       alenc
alencastro                    alencastr
alenquer                      alenqu
alentado                      alent
alentejo                      alentej
alento                        alent
alergia                       alerg
alergias                      alerg
alerta                        alert
alertadas                     alert
alertado                      alert
alertam                       alert
alertava                      alert
alertou                       alert
alessandra                    alessandr
alessandro                    alessandr
alessio                       alessi
alex                          alex
alexander                     alexand
alexandra                     alexandr
alexandre                     alexandr
alexim                        alexim
alfabetização                 alfabetiz
alfabetizado                  alfabetiz
alfabetizadora                alfabetiz
alfabetizadores               alfabetiz
alfabetizados                 alfabetiz
alfabetizar                   alfabetiz
alfabeto                      alfabet
alface                        alfac
alfaiates                     alfaiat
alfândega                     alfândeg
alfandegárias                 alfandegár
alfândegas                    alfândeg
alfer                         alfer
alferes                       alfer
alfineta                      alfinet
alforria                      alforr
alfred                        alfred
alfredo                       alfred
